0.49977537989616394,0.5399928092956543,0.0556524395942688,0.019498169422149658
0.4998056888580322,0.5401450395584106,0.05609521269798279,0.01947575807571411
0.500510573387146,0.5400745868682861,0.056674301624298096,0.019502878189086914
0.5001009106636047,0.5398879051208496,0.05798068642616272,0.019973576068878174
0.4997560381889343,0.5399591326713562,0.05826389789581299,0.02000105381011963
0.49989286065101624,0.5402323007583618,0.05804699659347534,0.02001011371612549
0.49933695793151855,0.5406725406646729,0.05853185057640076,0.02004188299179077
0.4996172785758972,0.5408880114555359,0.057472944259643555,0.019606709480285645
0.4998195171356201,0.5411831140518188,0.0571611225605011,0.019646286964416504
0.4995190501213074,0.5413581132888794,0.057049185037612915,0.01970762014389038
0.49909281730651855,0.5414965748786926,0.0571306049823761,0.01974642276763916
0.4987911880016327,0.5414564609527588,0.0574837327003479,0.01972818374633789
0.49926435947418213,0.541398823261261,0.05737289786338806,0.019767165184020996
0.499126136302948,0.5415052175521851,0.057454854249954224,0.019723832607269287
0.5004197955131531,0.541325569152832,0.05761563777923584,0.019748032093048096
0.4999486207962036,0.5413628220558167,0.05771949887275696,0.019686102867126465
0.49979108572006226,0.5408360958099365,0.05808010697364807,0.019773662090301514
0.49970775842666626,0.5408085584640503,0.05779910087585449,0.019743263721466064
0.49911773204803467,0.5409270524978638,0.05775144696235657,0.019756078720092773
0.49955880641937256,0.5407215356826782,0.0576343834400177,0.019781887531280518
0.5001832842826843,0.5404662489891052,0.057625800371170044,0.019780635833740234
0.5001699924468994,0.5406090021133423,0.05773329734802246,0.01979893445968628
0.5001407861709595,0.5405765771865845,0.05788639187812805,0.019895851612091064
0.49973225593566895,0.5408992767333984,0.058017581701278687,0.019985616207122803
0.49949100613594055,0.5411369204521179,0.05779796838760376,0.01996898651123047
0.49953025579452515,0.5411738157272339,0.05746889114379883,0.0199429988861084
0.498974084854126,0.5415043830871582,0.05741727352142334,0.02001267671585083
0.4989834129810333,0.5414716005325317,0.05725592374801636,0.019963443279266357
0.4993596076965332,0.5411919355392456,0.05717626214027405,0.01998203992843628
0.500194787979126,0.5409655570983887,0.057191818952560425,0.020012319087982178
0.500180184841156,0.540934681892395,0.05702364444732666,0.01996469497680664
0.5007292032241821,0.5407054424285889,0.05771744251251221,0.020021498203277588
0.5007728934288025,0.5405466556549072,0.057901352643966675,0.019977152347564697
0.5007630586624146,0.5404170751571655,0.057841956615448,0.019888460636138916
0.5008071660995483,0.5405184626579285,0.05783015489578247,0.019852757453918457
0.5010712742805481,0.5404566526412964,0.05794903635978699,0.01986020803451538
0.5015370845794678,0.5403602123260498,0.05817991495132446,0.019901931285858154
0.5018224716186523,0.5402801036834717,0.05826449394226074,0.01989954710006714
0.5013309121131897,0.540392279624939,0.058270812034606934,0.019991159439086914
0.5015411376953125,0.5400732755661011,0.05810892581939697,0.02000582218170166
0.5020574331283569,0.5409654974937439,0.0570034384727478,0.019675016403198242
0.5008350014686584,0.5407114028930664,0.05742022395133972,0.019840598106384277
0.5009137988090515,0.5407198071479797,0.057395100593566895,0.01991581916809082
0.5010539889335632,0.5403958559036255,0.05777338147163391,0.020023047924041748
0.5018224716186523,0.540649950504303,0.058041125535964966,0.020035982131958008
0.5010789632797241,0.5405199527740479,0.058139801025390625,0.019991755485534668
0.5007885694503784,0.5403034687042236,0.05857992172241211,0.01998358964920044
0.5010511875152588,0.5400630235671997,0.05862164497375488,0.019982516765594482
0.5011178255081177,0.5402356386184692,0.059758156538009644,0.020184457302093506
0.502440333366394,0.5399383306503296,0.05977529287338257,0.020232975482940674
0.5018177032470703,0.5402194261550903,0.05998271703720093,0.02021688222885132
0.5024851560592651,0.540256917476654,0.059938639402389526,0.020240426063537598
0.5023885369300842,0.5403268337249756,0.05977678298950195,0.02029317617416382
0.5015736818313599,0.540321946144104,0.0584433376789093,0.020003020763397217
0.5015696883201599,0.5404974818229675,0.058437734842300415,0.020004630088806152
0.5014833211898804,0.5408746600151062,0.05817556381225586,0.01993846893310547
0.5012605786323547,0.5411357879638672,0.05776044726371765,0.019841492176055908
0.5014722347259521,0.5406423807144165,0.05773654580116272,0.019999384880065918
0.501245379447937,0.540726900100708,0.05807119607925415,0.020102083683013916
0.502211332321167,0.5403435230255127,0.0582042932510376,0.020249664783477783
0.5026086568832397,0.5404647588729858,0.05809658765792847,0.02022087574005127
0.5041631460189819,0.5407441258430481,0.05750924348831177,0.020032763481140137
0.5043220520019531,0.5410034656524658,0.05751579999923706,0.019940614700317383
0.5021405816078186,0.5409351587295532,0.05813559889793396,0.019998610019683838
0.502079427242279,0.5407617688179016,0.05804213881492615,0.019942402839660645
0.502295732498169,0.5405144691467285,0.05800187587738037,0.0198555588722229
0.5021759867668152,0.5406648516654968,0.05815210938453674,0.019916176795959473
0.5041433572769165,0.5409795045852661,0.05766421556472778,0.01977640390396118
0.5036933422088623,0.5410641431808472,0.05761393904685974,0.019749581813812256
0.5035360455513,0.5414572358131409,0.057533591985702515,0.019688725471496582
0.5029296875,0.5415744781494141,0.057186007499694824,0.01960533857345581
0.5026622414588928,0.5417649149894714,0.057241290807724,0.019770264625549316
0.5032927393913269,0.5416320562362671,0.05714777112007141,0.01977628469467163
0.5013747215270996,0.54112708568573,0.057803213596343994,0.019934117794036865
0.5023584961891174,0.5417330265045166,0.057523131370544434,0.019866883754730225
0.5031580328941345,0.5414942502975464,0.057572245597839355,0.01991480588912964
0.5021951198577881,0.5408146381378174,0.05850166082382202,0.019996702671051025
0.5023748278617859,0.5401722192764282,0.05881503224372864,0.02002418041229248
0.5051025152206421,0.5401426553726196,0.0576016902923584,0.01967555284500122
0.5036677122116089,0.5403698682785034,0.05751645565032959,0.019630372524261475
0.5017324686050415,0.5397586822509766,0.05873674154281616,0.020012617111206055
0.5026308298110962,0.5403658151626587,0.05770808458328247,0.019712984561920166
0.5014369487762451,0.5398361682891846,0.0587327778339386,0.020063579082489014
0.5025688409805298,0.5407001972198486,0.05710276961326599,0.01961374282836914
0.5003172755241394,0.5405167937278748,0.057784438133239746,0.01983177661895752
0.5015754103660583,0.5408859252929688,0.05693972110748291,0.019524872303009033
0.5005898475646973,0.5412353873252869,0.05685684084892273,0.01953887939453125
0.4994702935218811,0.5415816307067871,0.05651858448982239,0.019450128078460693
0.5000147819519043,0.5416688323020935,0.05652642250061035,0.01943814754486084
0.5017650127410889,0.5415602922439575,0.05640459060668945,0.019475817680358887
0.501179039478302,0.5408539772033691,0.057749032974243164,0.01973956823348999
0.5017808675765991,0.5406750440597534,0.05802580714225769,0.01973748207092285
0.5018943548202515,0.5405515432357788,0.05811193585395813,0.019728660583496094
0.5020675659179688,0.5405269861221313,0.05807331204414368,0.019619524478912354
0.5022810697555542,0.5404822826385498,0.057949453592300415,0.01958519220352173
0.5015199184417725,0.5404788255691528,0.058047324419021606,0.019556045532226562
0.5018636584281921,0.5406360626220703,0.057940393686294556,0.01951533555984497
0.5016394853591919,0.5408210754394531,0.057934969663619995,0.01957625150680542
0.5014699697494507,0.5409871339797974,0.05786612629890442,0.019589781761169434
0.5011478066444397,0.5410793423652649,0.0572952926158905,0.019515037536621094
0.501225471496582,0.5411377549171448,0.057483673095703125,0.019568920135498047
0.5025662183761597,0.5417842864990234,0.05647677183151245,0.01932471990585327
0.5028281211853027,0.5416373014450073,0.05658555030822754,0.019371092319488525
0.5011765360832214,0.5415817499160767,0.05731654167175293,0.019522905349731445
0.501332700252533,0.541057825088501,0.05733659863471985,0.019555270671844482
0.5010858774185181,0.5410977005958557,0.05766928195953369,0.019559621810913086
0.5009572505950928,0.5409626960754395,0.057728976011276245,0.019502341747283936
0.5008155703544617,0.5406830310821533,0.057782888412475586,0.019445836544036865
0.500766396522522,0.5405075550079346,0.05787584185600281,0.01945573091506958
0.5005828738212585,0.5405034422874451,0.05773153901100159,0.01940321922302246
0.5005199909210205,0.5407019257545471,0.057893216609954834,0.01943826675415039
0.5007432699203491,0.5405616164207458,0.05804997682571411,0.01950657367706299
0.500811755657196,0.5406934022903442,0.058125585317611694,0.0196114182472229
0.5007251501083374,0.5409210920333862,0.05787473917007446,0.01963585615158081
0.49968141317367554,0.5410184860229492,0.05780872702598572,0.0196496844291687
0.4991058111190796,0.5411387085914612,0.0578913688659668,0.01966679096221924
0.49887633323669434,0.5411440134048462,0.05785122513771057,0.01965886354446411
0.49901264905929565,0.5408661365509033,0.05781164765357971,0.019735395908355713
0.4992581307888031,0.5405853986740112,0.05754333734512329,0.01970583200454712
0.5001137256622314,0.5401588082313538,0.058102577924728394,0.01984536647796631
0.5004285573959351,0.5399155616760254,0.058609336614608765,0.019879043102264404
0.5010210871696472,0.539983868598938,0.058998554944992065,0.01994270086288452
0.5018337368965149,0.5408210754394531,0.06021013855934143,0.020221710205078125
0.5023890137672424,0.5408062934875488,0.06015944480895996,0.02027970552444458
0.5033096671104431,0.5400334596633911,0.06026136875152588,0.020424485206604004
0.5021328926086426,0.5399479269981384,0.06020933389663696,0.020485997200012207
0.500593364238739,0.5399175882339478,0.060079336166381836,0.020396173000335693
0.49915611743927,0.5403012633323669,0.058008670806884766,0.020071983337402344
0.5048443078994751,0.5406922101974487,0.053071945905685425,0.019380509853363037
0.5026240348815918,0.5405457019805908,0.0523245632648468,0.01911342144012451
0.502503514289856,0.5411250591278076,0.0534607470035553,0.01930779218673706
0.5037431716918945,0.5401194095611572,0.05584976077079773,0.019492268562316895
0.5011515021324158,0.5418664216995239,0.056098729372024536,0.01947730779647827
0.5034705400466919,0.5426826477050781,0.05567255616188049,0.019253969192504883
0.44849610328674316,0.3278822600841522,0.016535043716430664,0.028003334999084473
0.49977362155914307,0.5426254272460938,0.05373755097389221,0.019201934337615967
0.5031138062477112,0.542205274105072,0.05398377776145935,0.01923501491546631
0.4195419251918793,0.3318637013435364,0.015920817852020264,0.027988731861114502
0.5032418966293335,0.5412743091583252,0.05390554666519165,0.019058406352996826
0.39016908407211304,0.43558305501937866,0.016501516103744507,0.025353044271469116
0.5034077167510986,0.5403781533241272,0.05566096305847168,0.019089937210083008
0.41733330488204956,0.5590614676475525,0.0174044668674469,0.0293121337890625
0.5061517357826233,0.5370436310768127,0.05441641807556152,0.018532633781433105
0.45422032475471497,0.6449555158615112,0.017501473426818848,0.03075963258743286
0.5083756446838379,0.5361061096191406,0.05553406476974487,0.019569098949432373
0.4622102379798889,0.6118390560150146,0.01747623085975647,0.03046029806137085
0.5126644372940063,0.5381414890289307,0.04866665601730347,0.018615305423736572
0.4676496982574463,0.5810731053352356,0.016581445932388306,0.028586864471435547
0.5086026191711426,0.5397275686264038,0.0470069944858551,0.01849365234375
0.4818328022956848,0.5149790644645691,0.015675216913223267,0.025387167930603027
0.5150673389434814,0.5372408628463745,0.05015185475349426,0.019385874271392822
0.48744434118270874,0.4866027235984802,0.016375571489334106,0.02742934226989746
0.5059351921081543,0.5393078327178955,0.05363184213638306,0.020071566104888916
0.49139559268951416,0.46267765760421753,0.01688060164451599,0.02737322449684143
0.5071235299110413,0.5367953777313232,0.05320665240287781,0.019067347049713135
0.49505820870399475,0.4436057209968567,0.01682227849960327,0.026447445154190063
0.513644814491272,0.5367482900619507,0.05144691467285156,0.01971358060836792
0.5006913542747498,0.422441303730011,0.015755772590637207,0.02455604076385498
0.51626056432724,0.5452281832695007,0.049482911825180054,0.019979357719421387
0.5050399303436279,0.40655696392059326,0.016099780797958374,0.025743991136550903
0.50847327709198,0.5401179790496826,0.050392091274261475,0.019121408462524414
0.5091355443000793,0.5407288670539856,0.05226480960845947,0.019213199615478516
0.5097113847732544,0.3989875316619873,0.015218734741210938,0.025189638137817383
0.5096845030784607,0.5399404764175415,0.05220648646354675,0.018954217433929443
0.5128587484359741,0.38299721479415894,0.015069782733917236,0.025427550077438354
0.5164295434951782,0.371075302362442,0.01542752981185913,0.02493339776992798
0.5092062950134277,0.5392109155654907,0.0512770414352417,0.018817782402038574
0.522049069404602,0.36217859387397766,0.0146942138671875,0.02461940050125122
0.509943962097168,0.5392981171607971,0.05041003227233887,0.01897871494293213
0.5111814141273499,0.5394917726516724,0.04992213845252991,0.01886725425720215
0.5269078016281128,0.3624630570411682,0.01422727108001709,0.024522095918655396
0.5206006169319153,0.3544537425041199,0.014728069305419922,0.02477550506591797
0.5109245777130127,0.5386034846305847,0.05018925666809082,0.018900036811828613
0.508333683013916,0.5392938256263733,0.04816564917564392,0.01845848560333252
0.5065178275108337,0.5404993295669556,0.0478033721446991,0.018788158893585205
0.5039390325546265,0.5404181480407715,0.051307857036590576,0.01931685209274292
0.5078242421150208,0.5416346788406372,0.050799012184143066,0.01911294460296631
0.509286105632782,0.5414131283760071,0.05144956707954407,0.019017696380615234
0.506008505821228,0.5410553216934204,0.05450746417045593,0.019511640071868896
0.5055957436561584,0.54148268699646,0.055140167474746704,0.019481778144836426
0.5057166814804077,0.541392982006073,0.055001646280288696,0.0193789005279541
0.5058571100234985,0.5409682989120483,0.05485433340072632,0.019269227981567383
0.5062020421028137,0.5413517951965332,0.05527415871620178,0.019629061222076416
0.5041722059249878,0.5406800508499146,0.054034650325775146,0.01914536952972412
0.5046067237854004,0.5402776002883911,0.05491301417350769,0.019255340099334717
0.506646990776062,0.5409224033355713,0.05331778526306152,0.018972814083099365
0.5040024518966675,0.5400837659835815,0.056227147579193115,0.019323527812957764
0.5058709383010864,0.5406681895256042,0.05264323949813843,0.018882274627685547
0.5042014122009277,0.5394631624221802,0.05687028169631958,0.019464552402496338
0.5069397687911987,0.5409293174743652,0.05638757348060608,0.01921600103378296
0.5093585252761841,0.5407000184059143,0.05713224411010742,0.019460439682006836
0.5096118450164795,0.5413628816604614,0.05732038617134094,0.019589006900787354
0.5098503232002258,0.5416384935379028,0.056848734617233276,0.019421875476837158
0.5085214376449585,0.5419241786003113,0.056309789419174194,0.019247055053710938
0.508844256401062,0.5425460338592529,0.0567164421081543,0.01934593915939331
0.5079846382141113,0.5420909523963928,0.05662649869918823,0.01932358741760254
0.5048216581344604,0.5412213802337646,0.05763375759124756,0.01966303586959839
0.412983775138855,0.4607113003730774,0.049768298864364624,0.017277568578720093
0.412933349609375,0.4604976177215576,0.049876123666763306,0.01731663942337036
0.4128880798816681,0.46034497022628784,0.049966633319854736,0.017365485429763794
